1599669494563951348,-0.0644812658429,0.0616444945335,-0.0282417517155,-0.0416176658436,-0.150729076537,0.00894924168776,0.987658152626,
1599669494989129889,-0.0634150058031,0.0620656311512,-0.0277005769312,-0.0411043394684,-0.155371652585,0.00947626130684,0.986955056384,
1599669495371128898,-0.0635625347495,0.0632955655456,-0.0302178412676,-0.0395744477001,-0.158391951237,0.00927103675876,0.986539355905,
1599669495888879916,-0.0714852437377,0.0593084320426,-0.0309335496277,-0.0401764783485,-0.158501688868,0.00774706268735,0.98651054137,
1599669497772000469,-0.0901152864099,0.0594222396612,-0.0325573347509,-0.0380907026979,-0.154874416448,0.00326117808065,0.987194194784,
1599669498129015205,-0.0798140391707,0.0608656965196,-0.0295390747488,-0.0371444719504,-0.160614077559,0.00498637477194,0.986305501536,
1599669498507406467,-0.0804214701056,0.061128012836,-0.0291776843369,-0.0366137210563,-0.163367210283,0.00413232758482,0.98587702778,
1599669498990158246,-0.0804651677608,0.0608435161412,-0.0295781046152,-0.0364117689302,-0.166419144981,0.00323191371538,0.985377291194,
1599669499371725772,-0.0798889249563,0.060493465513,-0.0308233313262,-0.0364761119356,-0.170279379147,0.00166627725362,0.98471907152,
1599669499809792592,-0.0805977359414,0.0607632212341,-0.0305827315897,-0.036733907383,-0.174449044653,0.00100303443107,0.983980256301,
1599669501186545370,-0.0825772434473,0.0578193031251,-0.0355706140399,-0.0388199266157,-0.177216375783,-0.000867638362986,0.983405621631,
1599669501301607375,-0.101559773088,0.0569013729692,-0.0373956337571,-0.0400950544775,-0.175988111714,-0.00364983462215,0.983568629964,
1599669501547060224,-0.102663427591,0.056459326297,-0.0360162630677,-0.0417714746056,-0.181050208503,-0.00357217150094,0.982579872326,
1599669502150355637,-0.101430520415,0.0567690730095,-0.0360181666911,-0.0433757935565,-0.18679125483,-0.00430526022735,0.981432133358,
1599669502766931009,-0.103295348585,0.0552711226046,-0.0372708067298,-0.0463552994915,-0.19075113469,-0.00441866273396,0.980533358047,
1599669503434483803,-0.120884984732,0.0615184009075,-0.0385858342052,-0.0466388193344,-0.189025159654,-0.00478230127268,0.980852404362,
1599669504014075426,-0.129369497299,0.0602034628391,-0.0400344729424,-0.0500196955232,-0.190350752884,-0.00750774784569,0.9804122881,
1599669504603752783,-0.296182483435,-0.154355704784,-0.140281140804,-0.820023242056,-0.138343205506,0.100700982463,0.546152315851,
1599669505336340380,-0.304495543242,-0.14756000042,-0.148058488965,-0.821130350144,-0.139926828262,0.102139638753,0.543813318152,
1599669505828710259,-0.307900011539,-0.148621976376,-0.151060119271,-0.822445720565,-0.14156327631,0.103980924908,0.541046063454,
1599669508427285130,-0.313863873482,-0.148958042264,-0.158216238022,-0.825175037328,-0.145751315054,0.107075473628,0.53514255566,
1599669508530437779,-0.317474514246,-0.14966198802,-0.161961019039,-0.826491501181,-0.14805593486,0.107912267837,0.532302715641,
1599669508629297205,-0.320180118084,-0.150513976812,-0.165899261832,-0.827711466876,-0.150572121853,0.108567320322,0.529561045282,
1599669509006373677,-0.322308391333,-0.151413366199,-0.167675316334,-0.829008789208,-0.152908722276,0.108922246829,0.52678201774,
1599669509588348667,-0.32471254468,-0.153634652495,-0.170853987336,-0.830179188338,-0.155748708851,0.109229426725,0.524036055323,
1599669510191697442,-0.327663034201,-0.150522768497,-0.175427570939,-0.831602925942,-0.158283530699,0.109445548879,0.520965036547,
1599669510881114576,-0.33030039072,-0.150229305029,-0.179847255349,-0.832848646238,-0.160873534848,0.109610531539,0.518139334176,
1599669511524792667,-0.333098232746,-0.149277582765,-0.185298353434,-0.834315462229,-0.163640156348,0.109593254752,0.514906717017,
1599669512127367059,-0.335494339466,-0.149381250143,-0.190092340112,-0.835809241934,-0.165601169399,0.109533862377,0.511860817786,
1599669512700052518,-0.337425857782,-0.149210482836,-0.194390982389,-0.837658968128,-0.167075627376,0.109420317542,0.508370319708,
1599669513303260981,-0.338391244411,-0.148263245821,-0.199277311563,-0.839394445925,-0.1685867152,0.109218358439,0.505041417895,
1599669514001184408,-0.339062064886,-0.149374559522,-0.203281253576,-0.841251351904,-0.169333289729,0.108774323976,0.501787351726,
1599669514574250780,-0.339630335569,-0.148256361485,-0.208231970668,0.843132418631,0.170256313099,-0.108219777763,-0.498426516354,
1599669515180072598,-0.339948177338,-0.14608541131,-0.213075578213,0.84482529038,0.170848016538,-0.107754121622,-0.495449526444,
1599669515821398811,-0.340418100357,-0.14534573257,-0.218239963055,0.846540809263,0.171269521236,-0.106965713277,-0.492538065059,
1599669516437402716,-0.340927988291,-0.144577771425,-0.221770614386,0.848277725221,0.171413074376,-0.10607011336,-0.489685194669,
1599669517061209736,-0.340363502502,-0.143595457077,-0.226703733206,0.849978137917,0.171715361634,-0.105333915477,-0.486781024582,
1599669517685060281,-0.33892801404,-0.14104989171,-0.231613069773,0.851715577211,0.171399479562,-0.104558797356,-0.484014722749,
1599669518349238981,-0.337412387133,-0.140581816435,-0.235909149051,0.853395831276,0.170915725173,-0.103359208917,-0.481477147932,
1599669518928855096,-0.334680646658,-0.139906793833,-0.241680040956,0.855073160492,0.170345918643,-0.102147676829,-0.4789551235,
1599669519536305746,-0.332710593939,-0.13983258605,-0.244738921523,0.85698076014,0.168988097503,-0.100256594272,-0.476419578689,
1599669520225624837,-0.330177515745,-0.135985195637,-0.250472038984,0.858907480383,0.167324963975,-0.0983563609075,-0.473926495188,
1599669520786283973,-0.327204972506,-0.135398745537,-0.254920423031,0.860835501235,0.165064366325,-0.0960261458838,-0.471693729119,
1599669521404051665,-0.321908295155,-0.133980214596,-0.259389162064,0.862778009014,0.162218496397,-0.0937308372186,-0.469588965738,
1599669522033072259,-0.315983533859,-0.129504054785,-0.263795107603,0.865111640144,0.158221541209,-0.0906055783853,-0.46726697203,
1599669522586578324,-0.309475451708,-0.127460464835,-0.26778408885,0.867264384274,0.153825565158,-0.0869018504255,-0.465444144518,
1599669525297371659,-0.302468657494,-0.126696571708,-0.271118342876,0.869552692246,0.148435625925,-0.082358995516,-0.463747750638,
1599669526201034673,-0.295449763536,-0.122742667794,-0.275512576103,0.871709967569,0.143305335538,-0.0778616912419,-0.462085349567,
1599669526312136501,-0.287049263716,-0.120413787663,-0.279012948275,0.873758199436,0.138251861852,-0.0732844573136,-0.460502356052,
1599669526401730399,-0.279482185841,-0.116316109896,-0.283121675253,0.875631410757,0.133449041578,-0.0690507260534,-0.459013053223,
1599669526667973821,-0.276760160923,-0.114193715155,-0.287148475647,0.877185019224,0.129507641912,-0.0639288479947,-0.457916275239,
1599669527124298253,-0.272965490818,-0.113522797823,-0.290661662817,0.878609048278,0.12595370226,-0.0599912321657,-0.456708722529,
1599669527494050028,-0.270135581493,-0.113545976579,-0.293786525726,0.879925166991,0.122407276513,-0.0561950936224,-0.455620753046,
1599669527905874635,-0.266290217638,-0.110892370343,-0.297834277153,0.881346548236,0.118945795027,-0.052528856091,-0.454225581661,
1599669528343188466,-0.260249823332,-0.108587898314,-0.301380395889,0.882561162392,0.115855732689,-0.0491854411937,-0.453038669669,
1599669528775494196,-0.252078086138,-0.107292063534,-0.303650438786,0.883875214094,0.112681503383,-0.0462604406628,-0.451583277299,
1599669529434359127,-0.24436827004,-0.104401960969,-0.307176738977,0.885139061931,0.108852566989,-0.0422553463923,-0.450438059454,
1599669530056600940,-0.236326187849,-0.101034991443,-0.30868691206,0.886492265621,0.104396352245,-0.03785839361,-0.449221111108,
1599669530717427983,-0.226748496294,-0.0989170968533,-0.311524271965,0.88753357559,0.0997011628381,-0.0332940433281,-0.448592618094,
1599669531328002855,-0.21793974936,-0.0948062315583,-0.314166069031,0.88852175182,0.0946343276426,-0.028881069878,-0.448039422794,
1599669533423274786,-0.21016061306,-0.0918461680412,-0.315540194511,0.889354372672,0.0894544387306,-0.0242267818869,-0.447727334703,
1599669533548777267,-0.201055660844,-0.0869787335396,-0.317833274603,0.890059201787,0.0840335161099,-0.0192277033652,-0.447619571631,
1599669538150917353,-0.192717701197,-0.0808790922165,-0.320714950562,0.89056614955,0.0795861091623,-0.0146110026501,-0.447598595961,
1599669538462079647,-0.186263293028,-0.0804051086307,-0.322664529085,0.890757917243,0.0737108065755,-0.00840006301991,-0.44838207904,
1599669538860847718,-0.180112332106,-0.0776556059718,-0.324820518494,0.890990461206,0.0682983819045,-0.00254722162538,-0.44884834937,
1599669539328830585,-0.128338009119,-0.0518779978156,-0.335348129272,0.891521789108,0.0382967618926,0.0326247281588,-0.450175393249,
1599669539757436000,-0.113847032189,-0.0546409711242,-0.339512854815,0.890928190002,0.025621603633,0.0457752560837,-0.451104333405,
1599669540187734690,-0.110734455287,-0.0531913489103,-0.343377888203,0.890113174942,0.0188895035541,0.0532442107813,-0.452224254622,
1599669540608364049,-0.0942870527506,-0.0470504015684,-0.343391507864,0.890193103466,0.0172607265165,0.0561240985184,-0.451783567018,
1599669542833081351,-0.0820771157742,-0.0387018620968,-0.346210390329,0.889766161465,0.0126603218477,0.0608223307428,-0.452168705514,
1599669542948399248,-0.0730191767216,-0.0353059023619,-0.347329974174,0.889116509693,0.00721120635144,0.0662468585404,-0.452803693036,
1599669543052512233,-0.0630014166236,-0.0331305116415,-0.347626537085,0.888201982204,0.0015495003387,0.0717525979983,-0.453813180217,
1599669543160383843,-0.0525326952338,-0.032611310482,-0.346869289875,0.887068379167,-0.0045085283334,0.0777160589596,-0.455027008026,
1599669543789873567,-0.0443614572287,-0.0351615101099,-0.34545981884,0.88576241844,-0.0119270044371,0.0847628008954,-0.456177544635,
1599669544367375456,-0.0355390831828,-0.0322753787041,-0.34673333168,0.884425625088,-0.0195578594165,0.091537004645,-0.457197747811,
1599669546496558070,-0.0278336964548,-0.0300520807505,-0.346697330475,0.883156421311,-0.0258746129265,0.0976536276732,-0.458070964923,
1599669548770887870,-0.0179118588567,-0.026856854558,-0.346664726734,0.881822153089,-0.031035847408,0.102787850453,-0.45919617191,
1599669550072466618,-0.00965847447515,-0.0232568830252,-0.347219705582,0.880602444289,-0.035510300191,0.107350524011,-0.460167598477,
1599669550172082992,-0.000801309943199,-0.0202406644821,-0.346973478794,0.8792418712,-0.0398176306761,0.111763401224,-0.46136453089,
1599669550258315168,0.00413838028908,-0.0206349045038,-0.346326172352,0.87750470917,-0.0443927162806,0.116851963474,-0.462990702669,
1599669550361787911,0.00748867914081,-0.0208941549063,-0.344104677439,0.875502880856,-0.0488513445373,0.122783690196,-0.464792875561,
1599669550464842396,0.0150141380727,-0.0189377367496,-0.343192279339,0.873926632064,-0.0533221024173,0.126794173226,-0.466189052638,
1599669550561223967,0.0238041579723,-0.0174163579941,-0.343175113201,0.872223897544,-0.057935564639,0.130913165772,-0.467686525282,
1599669550734283531,0.035137206316,-0.0176331847906,-0.34052759409,0.867901772792,-0.0685669607641,0.142362783518,-0.470933034034,
1599669552201182987,0.046292770654,-0.0163591206074,-0.338102757931,0.863503334531,-0.0761069578819,0.152342319069,-0.474722592717,
1599669552558849734,0.0439353659749,-0.0177936255932,-0.335296839476,0.861478490443,-0.0783960431176,0.156079959756,-0.476810147848,
1599669553126574223,0.0458164140582,-0.0158796906471,-0.331641554832,0.859525884395,-0.0797027466431,0.158585363209,-0.479284267225,
1599669553732755028,0.0464012101293,-0.0132521688938,-0.329283595085,0.857725717938,-0.0806865671875,0.160135652574,-0.481822418987,
1599669554343369967,0.0449343323708,-0.0129809379578,-0.325817286968,0.855841293037,-0.0815171836247,0.160856726418,-0.484784223623,
1599669554930690361,0.040558014065,-0.0129986107349,-0.321992456913,0.853917782304,-0.0831082393397,0.161490873404,-0.487686517576,
1599669555553884532,0.0401060953736,-0.0118559449911,-0.318972170353,0.852605372356,-0.0834608421054,0.160931313314,-0.490101498937,
1599669556225534144,0.0400351434946,-0.0106156468391,-0.31638109684,0.851505968781,-0.0835537139875,0.160523707731,-0.492126509412,
1599669556823278259,0.0389866903424,-0.0103619545698,-0.315803468227,0.850365307668,-0.0834587556478,0.161020749511,-0.493949185491,
1599669557419563975,0.0385979749262,-0.0103950425982,-0.314539343119,0.849849985097,-0.0828489796722,0.161134299989,-0.494900784769,
1599669558082049723,0.0380572453141,-0.0101987943053,-0.311811745167,0.849710585938,-0.0815660508648,0.160832286307,-0.49545118344,
1599669558731899076,0.0367544367909,-0.0102797523141,-0.309512943029,0.849491181494,-0.0800192060446,0.160523355481,-0.496179313931,
1599669565505291384,0.0352956950665,-0.00973789393902,-0.306949257851,0.849426300441,-0.0781822178178,0.15990051087,-0.496783984807,
1599669565816303782,0.0337408483028,-0.00897655636072,-0.304287135601,0.849282799612,-0.0766360385817,0.159388377974,-0.497434406571,
1599669566619820890,0.0156251788139,0.00150743126869,-0.269199073315,-0.837623512637,0.0757137014442,-0.155236228717,0.518223889632,
1599669566989724149,0.0129030216485,0.00548147410154,-0.262823224068,-0.835409652321,0.0767256776711,-0.154039399874,0.521992094272,
1599669567398353846,0.0125244688243,0.00823935866356,-0.255695849657,-0.832988798128,0.0775886773606,-0.151027947575,0.526593029189,
1599669567852858328,0.00654909387231,0.0102502778172,-0.247335806489,-0.830512246179,0.0776316468256,-0.149338621616,0.5309620631,
1599669568698360599,-0.000675957649946,0.0147117823362,-0.234784156084,-0.825285509022,0.0760864554482,-0.144306677169,0.540638754457,
1599669569213194528,-0.00363654270768,0.0134535208344,-0.23021119833,-0.822188384395,0.0755270000666,-0.141657715916,0.546108985779,
1599669569947620215,-0.00850982405245,0.0143189132214,-0.224666550756,-0.818974666541,0.0753497270864,-0.139253426159,0.551553621596,
1599669570481607131,-0.0118182059377,0.0171863250434,-0.218296229839,-0.81612637586,0.0752534838364,-0.1367647299,0.556390205208,
1599669571183031671,-0.0156821273267,0.0188147500157,-0.211182236671,-0.812914554346,0.0748004787698,-0.134171625742,0.561758658637,
1599669571704703525,-0.0211541838944,0.0200555883348,-0.204557135701,-0.809862020301,0.0743703044821,-0.131856670647,0.566750725003,
1599669572334950491,-0.0257844403386,0.0230748988688,-0.199452638626,-0.806709459964,0.0741755358601,-0.129101677385,0.571883374458,
1599669573015410271,-0.0297970101237,0.0244041644037,-0.193888992071,-0.803401581163,0.0735035700128,-0.125937436318,0.577306579482,
1599669573613730374,-0.0344163253903,0.0245919078588,-0.188725009561,-0.800234359165,0.0729707090334,-0.122690324672,0.582449422927,
1599669574205221809,-0.0397452637553,0.0261520668864,-0.183478042483,-0.796976306089,0.0721778870405,-0.119232545534,0.587709724473,
1599669574815228164,-0.0439336746931,0.026727411896,-0.178864896297,-0.793839113867,0.0715634784297,-0.11564782384,0.592725662252,
1599669576206396149,-0.0490375757217,0.0299036577344,-0.17132230103,-0.791193344002,0.0700054841512,-0.112645860312,0.597011921782,
1599669576315250879,-0.0539601519704,0.0305662937462,-0.166500374675,-0.788150671021,0.0690681139587,-0.108826540028,0.601834611491,
1599669576672979786,-0.0587627999485,0.0319605469704,-0.162081837654,-0.785402494361,0.0677335524074,-0.104800740236,0.606277075747,
1599669578573358399,-0.0640085563064,0.0324947983027,-0.159666925669,-0.782426766094,0.0658169927606,-0.100549309156,0.61103708201,
1599669578846732593,-0.0701516196132,0.0341236516833,-0.152991384268,-0.7802643467,0.0646793369672,-0.0964639148665,0.614572083459,
1599669579216049825,-0.0768284872174,0.03368800506,-0.149465158582,-0.777528472623,0.0630631851879,-0.0923779694316,0.61882050685,
1599669579652517003,-0.0813366323709,0.0333103463054,-0.145695134997,-0.775012192479,0.06153542155,-0.0883645710329,0.622704742225,
1599669580075037423,-0.0866127088666,0.0359567925334,-0.143666058779,-0.772709228745,0.0601796453679,-0.085082305068,0.626146835382,
1599669580507819072,-0.0893551930785,0.0363731086254,-0.14094145596,-0.770491797979,0.0584754205324,-0.0816899793149,0.629483726335,
1599669581106525094,-0.0945956557989,0.0338500887156,-0.138401940465,-0.768600925156,0.0567668658124,-0.079511627231,0.63222467678,
1599669581715056686,-0.0977610126138,0.0340390503407,-0.136648073792,-0.767236459911,0.0550140655904,-0.077685913793,0.634260645137,
